programa,nivel,total_2018_2024,grad_2024,modelo,mape_pct,confianza,confianza_emoji,pred_2025,pred_2026,pred_2027,ic_inf_2027,ic_sup_2027,crecimiento_pct,_hist_vals,_pred_vals,_ic_inf,_ic_sup,total_pred_2025_2027
ESPECIALIZACION EN DERECHO PENAL,Posgrado,209,33,Lineal,26.5,MEDIA,🟡,36,37,38,0,77,15.2,"[36, 27, 16, 21, 33, 43, 33]","[36, 37, 38]","[4, 2, 0]","[68, 72, 77]",111
ESPECIALIZACION EN DIRECCION Y GESTION DE LA CALIDAD,Posgrado,256,91,Polinómico,21.2,MEDIA,🟡,156,245,357,346,369,292.3,"[0, 0, 57, 35, 26, 47, 91]","[156, 245, 357]","[145, 234, 346]","[168, 257, 369]",758
ESPECIALIZACION EN GERENCIA DE NEGOCIOS INTERNACIONALES,Posgrado,100,11,SES,20.8,MEDIA,🟡,12,12,12,0,30,9.1,"[23, 21, 8, 13, 10, 14, 11]","[12, 12, 12]","[1, 0, 0]","[22, 27, 30]",36
ESPECIALIZACION EN GERENCIA EMPRESARIAL,Posgrado,685,98,SES,18.3,MEDIA,🟡,93,93,93,26,160,-5.1,"[128, 113, 91, 101, 64, 90, 98]","[93, 93, 93]","[55, 39, 26]","[132, 148, 160]",279
ESPECIALIZACION EN GERENCIA LOGISTICA INTERNACIONAL,Posgrado,45,13,Holt,25.9,MEDIA,🟡,14,15,17,13,21,30.8,"[0, 0, 7, 7, 7, 11, 13]","[14, 15, 17]","[11, 12, 13]","[16, 19, 21]",46
ESPECIALIZACION EN PATOLOGIA DE LA CONSTRUCCION,Posgrado,587,91,SES,16.5,MEDIA,🟡,84,84,84,49,119,-7.7,"[81, 78, 100, 89, 79, 69, 91]","[84, 84, 84]","[64, 56, 49]","[104, 112, 119]",252
ESPECIALIZACION EN PSICOLOGIA JURIDICA Y FORENSE,Posgrado,397,49,Lineal,15.3,MEDIA,🟡,46,44,41,6,76,-16.3,"[60, 67, 50, 71, 55, 45, 49]","[46, 44, 41]","[17, 12, 6]","[76, 76, 76]",131
"MAESTRIA EN DEFENSA DE LOS DERECHOS HUMANOS Y DEL DERECHO INTERNACIONAL HUMANITARIO ANTE ORGANISMOS, TRIBUNALES Y CORTES INTERNACIONALES",Posgrado,202,60,SES,27.4,MEDIA,🟡,55,55,55,16,94,-8.3,"[21, 0, 24, 33, 33, 31, 60]","[55, 55, 55]","[33, 23, 16]","[78, 87, 94]",165
MAESTRIA EN DERECHO CONTRACTUAL PUBLICO Y PRIVADO,Posgrado,263,24,Polinómico,18.6,MEDIA,🟡,4,0,0,0,53,-100.0,"[22, 23, 66, 32, 56, 40, 24]","[4, 0, 0]","[0, 0, 0]","[57, 53, 53]",4
MAESTRIA EN INFRAESTRUCTURA VIAL,Posgrado,124,15,Holt,26.8,MEDIA,🟡,10,8,6,0,45,-60.0,"[11, 44, 11, 21, 11, 11, 15]","[10, 8, 6]","[0, 0, 0]","[32, 40, 45]",24
