semestre,anio,tipo,graduados,ic_inf,ic_sup,modelo,mape_pct,confianza
S1,2018,real,1715,,,SES,,
S1,2019,real,1596,,,SES,,
S1,2020,real,1804,,,SES,,
S1,2021,real,2312,,,SES,,
S1,2022,real,1676,,,SES,,
S1,2023,real,1501,,,SES,,
S1,2024,real,1808,,,SES,,
S1,2025,proyectado,1773,1260.0,2286.0,SES,11.8,ALTA
S1,2026,proyectado,1773,1048.0,2498.0,SES,11.8,ALTA
S1,2027,proyectado,1773,885.0,2661.0,SES,11.8,ALTA
S2,2018,real,2978,,,SES,,
S2,2019,real,2546,,,SES,,
S2,2020,real,2358,,,SES,,
S2,2021,real,2362,,,SES,,
S2,2022,real,2530,,,SES,,
S2,2023,real,2923,,,SES,,
S2,2024,real,2795,,,SES,,
S2,2025,proyectado,2795,2279.0,3311.0,SES,9.0,ALTA
S2,2026,proyectado,2795,2065.0,3525.0,SES,9.0,ALTA
S2,2027,proyectado,2795,1901.0,3689.0,SES,9.0,ALTA
