programa,nivel,total_2018_2024,grad_2024,modelo,mape_pct,confianza,confianza_emoji,pred_2025,pred_2026,pred_2027,ic_inf_2027,ic_sup_2027,crecimiento_pct,_hist_vals,_pred_vals,_ic_inf,_ic_sup,total_pred_2025_2027
ADMINISTRACION AMBIENTAL Y DE LOS RECURSOS NATURALES,Pregrado,659,110,SES,8.7,ALTA,🟢,94,94,94,18,170,-14.5,"[86, 56, 110, 83, 123, 91, 110]","[94, 94, 94]","[50, 32, 18]","[138, 156, 170]",282
ADMINISTRACION DE EMPRESAS,Pregrado,1889,243,Holt,3.2,ALTA,🟢,228,218,208,116,300,-14.4,"[336, 247, 265, 300, 248, 250, 243]","[228, 218, 208]","[175, 143, 116]","[282, 293, 300]",654
ARQUITECTURA,Pregrado,397,84,Polinómico,6.7,ALTA,🟢,116,154,199,179,220,136.9,"[65, 57, 33, 43, 50, 65, 84]","[116, 154, 199]","[96, 134, 179]","[136, 174, 220]",469
CONTADURIA PUBLICA,Pregrado,852,92,Polinómico,10.3,ALTA,🟢,60,24,0,0,30,-100.0,"[115, 140, 145, 124, 129, 107, 92]","[60, 24, 0]","[29, 0, 0]","[90, 54, 30]",84
"CULTURA FISICA, DEPORTE Y RECREACION",Pregrado,944,161,SES,10.3,ALTA,🟢,161,161,161,108,214,0.0,"[110, 99, 112, 133, 154, 175, 161]","[161, 161, 161]","[131, 118, 108]","[191, 204, 214]",483
DERECHO,Pregrado,2238,344,SES,6.4,ALTA,🟢,320,320,320,106,534,-7.0,"[305, 355, 191, 370, 369, 304, 344]","[320, 320, 320]","[196, 145, 106]","[443, 494, 534]",960
DISENO GRAFICO,Pregrado,364,61,SES,13.1,ALTA,🟢,52,52,52,19,85,-14.8,"[37, 52, 49, 67, 51, 47, 61]","[52, 52, 52]","[33, 25, 19]","[71, 79, 85]",156
INGENIERIA AMBIENTAL,Pregrado,1448,121,Holt,9.4,ALTA,🟢,92,63,34,0,179,-71.9,"[185, 274, 301, 237, 180, 150, 121]","[92, 63, 34]","[8, 0, 0]","[176, 181, 179]",189
INGENIERIA CIVIL,Pregrado,1556,242,SES,8.3,ALTA,🟢,243,243,243,83,402,0.4,"[143, 175, 168, 281, 283, 264, 242]","[243, 243, 243]","[151, 113, 83]","[335, 373, 402]",729
INGENIERIA ELECTRONICA,Pregrado,261,37,SES,1.5,ALTA,🟢,37,37,37,20,55,0.0,"[39, 33, 29, 45, 40, 38, 37]","[37, 37, 37]","[27, 23, 20]","[47, 51, 55]",111
INGENIERIA INDUSTRIAL,Pregrado,598,121,SES,2.5,ALTA,🟢,121,121,121,42,200,0.0,"[7, 50, 56, 110, 127, 127, 121]","[121, 121, 121]","[75, 56, 42]","[167, 186, 200]",363
LICENCIATURA EN BIOLOGIA,Pregrado,76,37,Polinómico,6.5,ALTA,🟢,54,74,97,97,97,162.2,"[0, 0, 0, 4, 12, 23, 37]","[54, 74, 97]","[54, 74, 97]","[54, 74, 97]",225
LICENCIATURA EN EDUCACION BASICA CON ENFASIS EN HUMANIDADES Y LENGUA CASTELLANA,Pregrado,84,3,SES,0.0,ALTA,🟢,3,3,3,0,25,0.0,"[33, 16, 14, 12, 3, 3, 3]","[3, 3, 3]","[0, 0, 0]","[16, 21, 25]",9
MERCADEO,Pregrado,587,85,SES,8.6,ALTA,🟢,84,84,84,17,151,-1.2,"[103, 74, 115, 80, 56, 74, 85]","[84, 84, 84]","[45, 29, 17]","[122, 138, 151]",252
NEGOCIOS INTERNACIONALES,Pregrado,1431,204,SES,1.8,ALTA,🟢,204,204,204,90,319,0.0,"[222, 175, 154, 219, 258, 199, 204]","[204, 204, 204]","[138, 111, 90]","[271, 298, 319]",612
PSICOLOGIA,Pregrado,1026,157,SES,12.3,ALTA,🟢,147,147,147,97,196,-6.4,"[138, 135, 165, 162, 142, 127, 157]","[147, 147, 147]","[118, 106, 97]","[175, 187, 196]",441
ZOOTECNIA,Pregrado,64,8,SES,12.3,ALTA,🟢,9,9,9,2,16,12.5,"[11, 11, 7, 6, 11, 10, 8]","[9, 9, 9]","[5, 3, 2]","[13, 15, 16]",27
