semestre,anio,tipo,graduados,ic_inf,ic_sup,modelo,mape_pct,confianza
S1,2018,real,559,,,Polinómico,,
S1,2019,real,693,,,Polinómico,,
S1,2020,real,666,,,Polinómico,,
S1,2021,real,479,,,Polinómico,,
S1,2022,real,624,,,Polinómico,,
S1,2023,real,789,,,Polinómico,,
S1,2024,real,886,,,Polinómico,,
S1,2025,proyectado,1038,687.0,1389.0,Polinómico,19.7,MEDIA
S1,2026,proyectado,1233,882.0,1584.0,Polinómico,19.7,MEDIA
S1,2027,proyectado,1461,1110.0,1812.0,Polinómico,19.7,MEDIA
S2,2018,real,950,,,SES,,
S2,2019,real,719,,,SES,,
S2,2020,real,543,,,SES,,
S2,2021,real,826,,,SES,,
S2,2022,real,1084,,,SES,,
S2,2023,real,1055,,,SES,,
S2,2024,real,1126,,,SES,,
S2,2025,proyectado,1126,740.0,1512.0,SES,4.5,ALTA
S2,2026,proyectado,1126,580.0,1672.0,SES,4.5,ALTA
S2,2027,proyectado,1126,458.0,1794.0,SES,4.5,ALTA
