semestre,anio,tipo,graduados,ic_inf,ic_sup
S1,2018,real,2605,,
S1,2019,real,2768,,
S1,2020,real,2894,,
S1,2021,real,3296,,
S1,2022,real,2988,,
S1,2023,real,2886,,
S1,2024,real,3347,,
S1,2025,proyectado,3453,2405.0,4500.0
S1,2026,proyectado,3648,2313.0,4983.0
S1,2027,proyectado,3876,2319.0,5432.0
S2,2018,real,4354,,
S2,2019,real,3696,,
S2,2020,real,3314,,
S2,2021,real,3802,,
S2,2022,real,4131,,
S2,2023,real,4595,,
S2,2024,real,4666,,
S2,2025,proyectado,4750,3624.0,5877.0
S2,2026,proyectado,4867,3366.0,6367.0
S2,2027,proyectado,4998,3211.0,6784.0
