semestre,anio,tipo,graduados,ic_inf,ic_sup,modelo,mape_pct,confianza
S1,2018,real,331,,,SES,,
S1,2019,real,479,,,SES,,
S1,2020,real,424,,,SES,,
S1,2021,real,505,,,SES,,
S1,2022,real,688,,,SES,,
S1,2023,real,596,,,SES,,
S1,2024,real,653,,,SES,,
S1,2025,proyectado,642,458.0,825.0,SES,11.3,ALTA
S1,2026,proyectado,642,383.0,901.0,SES,11.3,ALTA
S1,2027,proyectado,642,324.0,959.0,SES,11.3,ALTA
S2,2018,real,426,,,Polinómico,,
S2,2019,real,431,,,Polinómico,,
S2,2020,real,413,,,Polinómico,,
S2,2021,real,614,,,Polinómico,,
S2,2022,real,517,,,Polinómico,,
S2,2023,real,617,,,Polinómico,,
S2,2024,real,745,,,Polinómico,,
S2,2025,proyectado,829,605.0,1054.0,Polinómico,6.6,ALTA
S2,2026,proyectado,946,721.0,1170.0,Polinómico,6.6,ALTA
S2,2027,proyectado,1077,852.0,1301.0,Polinómico,6.6,ALTA
